0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
1891,7073,5164,4121,4617,11830,13130,13636,12904,3019,16840,12284,1802,13431,4077,14044,5395,4544,9115,12391,3816,16663,10461,4850,1287,14767,777,13182,3868,5858,4590,16695,14959,13107,15610,11983,16262,11557,6751,8572,4016,11287,13586,16842,10072,1712,14502,13967,4694,3325,5295,15953,11201,14156,3580,5453,369,14935,7874,11671,6605,8658,6787,8476,13746,8251,13260,2597,4922,5924,9035,13854,7345,7304,10868,10235,10849,5335,7848,14450,6579,10519,491,1691,11285,13983,12367,10677,5627,4022,15191,12476,8700,14373,4489,13794,2013,5549,9260,6729
13231,14679,1259,10383,5059,14877,3640,14408,7005,13900,16801,7137,3947,2290,14199,11161,517,4967,3626,9253,13192,2121,1386,6961,12155,4784,9633,8050,9268,6378,14460,8983,13542,16931,9236,14046,15613,14833,16092,455,8848,9306,8745,180,15500,14890,4674,3867,15313,5297,2272,8219,1568,3779,7674,13458,9358,5945,434,13629,4208,6606,8365,5911,913,8806,854,5632,10639,1400,5112,12935,7475,16705,5639,15757,8083,15601,9641,2718,8304,16695,2396,4310,121,2414,15729,12102,7938,1815,6247,3250,14187,4673,13434,7534,4119,3171,1113,15532
4638,14243,7918,10079,15673,9574,12137,16976,10212,4542,10756,16948,865,15372,4059,10221,4189,9239,12805,10069,8241,11777,9005,6961,11254,4214,3390,8885,9477,135,12534,822,15681,3296,14988,3624,165,16295,13235,5118,1650,14839,4993,7,7993,3468,6231,12012,16472,3706,12210,7974,7998,3857,16728,6329,1206,9419,224,15157,13639,16421,9112,14074,9175,4355,7142,994,7872,630,8741,1254,1685,2050,13636,7263,12651,15077,8303,9367,15619,15312,4332,14664,16259,644,2161,14484,16183,16311,2703,5094,11024,12653,11056,7922,3680,2067,15181,6882
12188,4287,9119,4025,14646,1473,11228,4574,16363,9727,13097,2518,15539,12238,10810,15985,14719,14554,16933,10810,6959,14811,4104,11083,3812,14133,7158,15665,16511,7969,105,12747,16248,1911,14808,5644,4914,2537,7388,2647,15393,5340,14500,13117,15926,7523,1595,13028,3734,9846,9240,13219,4155,8687,15020,13569,6678,10401,4501,3376,15831,7543,6582,1892,14729,8255,15650,3287,16408,589,14397,11425,8593,4078,13651,12597,15858,4149,10073,6852,16665,14296,4440,5964,1252,3100,1983,12711,2118,14111,10794,3087,12790,4212,10875,13034,16620,475,14198,10317
2802,8444,8815,12760,8234,3703,15560,1815,1762,4574,8634,8266,8322,14617,4372,16966,10897,9109,12140,4376,10503,14426,1442,11737,7805,9585,522,4039,14190,10357,8842,11782,650,5107,15206,16625,11479,1756,12334,4079,2215,1547,9489,7371,8731,4729,2605,10156,15081,9191,10912,11790,8006,14636,13194,649,1284,14918,6671,14514,16033,5170,6197,11773,1122,3337,2855,4594,433,302,7305,7730,5601,8846,10588,14003,15718,13615,7197,14299,5054,5204,8214,628,1638,5300,13905,12821,14878,14909,8725,3116,5542,16360,3584,1531,15189,15388,3177,7611
14307,2161,10136,14099,10835,1584,6056,266,12774,1351,7663,3770,15820,4149,1442,2093,417,1253,3440,15802,477,15536,7732,1035,6594,14196,14751,11685,2686,13049,7376,1348,11838,15260,8937,16615,13379,1500,2017,9664,4996,6839,8167,6505,10684,4599,13908,15393,14428,6775,10640,2297,8065,12241,316,1509,3501,13265,14086,5161,15089,16441,3911,5145,12316,13457,9407,13727,8314,16205,10252,7546,8171,6592,15550,3505,841,6977,1741,2982,14138,4435,4686,725,8007,9493,9857,4758,12843,13086,314,4179,13882,5752,16095,4487,15623,14475,14489,11788
14268,13530,7801,1835,7813,4154,3161,2893,4752,5010,13805,4976,7266,12152,11284,15092,9534,4586,14605,11415,6620,11944,12043,9878,8374,7003,9337,16468,739,14176,38,5076,14728,9237,12035,4546,7924,9805,5624,14478,4635,7444,9711,3427,8049,23,8864,1520,7942,10963,16473,3894,3066,3782,10297,9719,9202,3314,8537,8820,1819,14062,14955,15563,13307,16590,16914,15552,15321,6022,13284,4546,3570,461,4194,3380,693,7042,6473,7047,15533,16156,3229,945,6579,794,12450,15871,9149,2578,10223,11523,1006,10024,3611,13941,3035,6650,16424,7052
4675,1806,9729,6795,4592,5915,4921,886,3256,11019,2537,11606,15180,1457,14302,8657,2149,4159,5112,11272,1574,12200,9572,9489,6831,5695,7215,4910,11508,14743,12496,9948,13331,5900,16739,290,16969,13446,200,2961,9370,10425,9432,6585,444,16680,663,11102,1564,3563,12752,16884,1362,5088,2707,10917,16690,724,5034,7790,2949,10924,7400,866,12416,3580,9175,14452,16612,429,12850,2651,10996,152,6918,6726,16226,7974,297,4626,13226,8246,2588,6365,10485,4429,930,16705,2316,12931,15671,13781,10508,1815,3805,31,13106,15926,13690,8783
1209,7083,2208,11872,6550,4169,3069,3271,10443,7519,11739,3038,12225,7381,8300,7704,2958,12319,910,9455,15776,2230,13404,14454,12153,6426,8433,5482,13199,4017,4998,9551,7527,354,9579,4179,5847,15421,6800,10582,12567,8052,94,10404,5739,11699,7734,1677,16376,8788,15545,8895,6538,12263,5317,10432,6272,6870,8657,10825,11938,13391,1063,835,14867,12232,8308,8984,11957,2159,560,15128,4811,9975,294,4051,11932,8528,5063,10128,12210,14046,551,5557,13341,13,3314,3322,10095,11755,43,14617,14647,15190,15446,6918,7061,10595,12846,9673
1944,13896,7298,13674,2535,8079,14926,14793,16393,1892,5371,9772,2466,5099,13873,15413,12744,11586,4006,9235,3464,5001,10559,11451,15793,2962,2681,11045,16527,5872,15313,6917,1282,14622,522,9566,4842,6465,16039,9499,6445,16891,11179,4210,2256,2361,12591,14055,744,1725,13328,1482,8005,11895,10494,6213,9495,8480,16737,164,14430,10471,11973,4392,11936,16171,10490,6170,4679,13970,11324,10053,9766,8674,1332,8117,2245,930,14302,7056,2664,6958,7031,1333,16688,2709,14760,10716,16553,11956,15619,16270,16874,5950,14363,11409,2381,13602,102,8770
13216,5940,8001,10395,3370,4952,8612,12407,14928,12654,13358,13041,14780,15945,14170,791,10370,2866,13547,6539,11664,16916,8341,15916,2326,7371,2713,12689,4028,9121,13186,11169,7193,6156,6018,2896,8995,11958,1898,5209,14549,9318,4689,8386,1179,10259,7724,8249,14260,7108,9957,14986,7066,15536,11619,268,9237,9133,3018,3658,9435,6433,14334,6698,4799,10484,9625,7350,460,14743,5562,12584,4938,9044,5978,1174,16457,16306,5918,6307,8758,7043,6960,4712,9968,9372,16951,5111,16355,9832,16143,14651,2587,14816,12514,2507,15843,7715,7663,11491
14097,5369,16963,14017,16388,14637,14333,4907,10176,15720,12533,10038,11353,13564,5069,1442,8334,1286,10161,8920,6479,1121,13714,4066,8502,307,1184,7132,16319,5166,7663,7136,12371,7498,14448,13791,7759,10801,6264,2373,16084,2006,10630,9544,11549,12786,8090,13123,14321,4758,15009,8972,2491,13387,11853,2501,3753,7314,13244,7865,14411,1552,5795,8455,5576,15397,11066,1833,14348,618,12106,11607,7775,1096,11046,13020,2457,468,16462,3247,16905,9505,13065,7328,15061,7892,13642,6779,11802,1050,12739,1496,1934,12368,1179,9204,6361,1103,4515,12440
3988,11896,15086,9296,9161,12102,5672,10472,13725,1790,14819,11453,12955,8246,7554,6622,15430,11450,8411,5990,13308,1018,1363,15133,11256,13737,8395,64,5696,9828,16440,5124,15070,16537,10975,10492,16007,14038,9961,15014,4515,8860,7894,3013,3252,7577,14784,3809,16760,12977,2432,4160,15331,13886,4253,6706,14316,6242,14044,12786,13253,1880,3469,5481,7128,5619,7610,6897,10921,3541,8665,2094,8853,15076,16173,9860,13764,11298,11911,11143,6512,7934,2751,15251,4482,11453,14964,877,13617,8685,15982,16613,14684,10025,2146,5041,12965,9802,7669,7886
7159,11753,8852,9465,14866,2979,3167,15795,6041,8359,13104,9976,11853,4518,452,16697,9631,5635,8289,1758,13395,30,4525,12580,10627,15229,3846,108,9161,9457,10644,14703,7785,15061,1452,8879,14985,6850,9499,3949,12023,12244,2364,16368,7130,16249,681,8493,13914,1806,15928,3314,3769,4652,11664,8565,2320,9087,5771,3626,6391,1706,9090,1159,6727,7270,16515,1296,1463,3358,7345,4028,15248,12286,2874,14430,13970,14222,7637,11044,4234,10230,6257,1860,1240,8150,466,12889,16079,14341,1712,9566,8479,9601,10464,3500,16203,4401,12487,6508
11923,12523,14934,4948,11781,8721,211,7208,7610,6561,11594,8745,10829,11184,10308,11456,2979,10754,9002,1722,5780,16371,2308,7157,12889,4528,3596,13393,3266,14329,8461,16228,14713,13957,12739,1801,7874,2471,4104,10953,5457,7236,2307,11841,7358,6326,9340,15305,7486,3463,12322,16852,14139,1619,1771,8386,291,9930,7701,6836,1327,10656,3645,2800,5649,10902,12839,1000,12999,13377,6012,2044,9466,1332,8100,3658,15939,8826,15410,1596,11588,14973,4208,10980,4232,8489,5218,4511,13443,3482,1979,5551,474,2577,4401,1243,2142,127,8145,345
11393,4497,3153,15160,2354,6054,13646,4035,16202,2106,2274,15485,15360,3141,11726,8044,7340,13286,226,13016,2941,14887,16276,15159,15501,1806,15139,4455,16596,6145,16659,9262,8404,16115,7526,4329,14510,3351,10388,2658,14213,1668,3563,609,14593,2780,14592,6181,5726,5559,4929,5503,2485,13557,15227,7918,6005,6190,549,6967,11808,3532,5591,1030,4045,8239,2875,2340,8332,9182,11136,71,7769,15763,9251,1595,7595,4141,5939,2606,13974,12548,9534,4838,12703,3926,10821,12722,14600,11368,12204,16028,5762,2318,3993,12663,10469,895,16876,14701
16210,15123,9022,6722,5634,5853,11416,1006,16631,13107,3818,11140,589,16946,11251,9175,6662,12934,13038,10404,16472,11216,12290,5866,16400,2217,3628,6947,14438,8287,7903,11752,7190,3784,15737,8054,7023,4844,6681,4460,61,9462,5818,15835,3040,6420,12764,6311,146,15271,16899,1265,7995,11989,619,13505,4336,16023,11163,15625,4376,6664,10590,15080,1656,2239,12343,10874,3859,16690,11680,9447,14681,11454,9262,11953,16525,4708,3428,8981,11972,12072,10178,10574,3473,8021,2903,7553,7298,436,14357,11211,1297,15754,1427,12478,8699,15160,9404,11062
4171,16161,5136,11024,1307,1751,14452,5979,5852,2653,3887,9630,15983,5555,13538,12941,3433,9648,15729,12982,11326,1055,1580,7773,11586,12479,6075,8954,3736,3148,4601,3448,8230,8698,11498,12943,16452,9761,8023,16666,2867,12545,710,7214,8441,13306,2282,2397,14018,15518,9489,3384,543,16936,13524,11317,16728,11103,2661,7066,11925,4861,12178,10176,9697,13551,2607,7670,9381,12740,5506,1985,14254,6142,15040,2398,6163,9019,4823,13917,8518,7184,12785,9704,9230,7550,16417,7754,11524,14957,7948,7620,4281,12490,11799,4947,12827,5904,6336,9109
8294,591,9764,5149,12519,15743,4372,12877,11206,12005,16078,16602,8756,6361,13114,8710,7708,15697,5710,7079,14575,13631,11619,14189,11662,1385,6200,710,2277,5345,16436,5002,10038,4108,12606,9375,3715,15112,10731,13852,6313,6523,7145,3603,16849,16390,2922,13698,4666,129,9433,11358,9440,5286,14904,10585,2364,11557,11799,14928,11585,15370,14632,6727,2262,13159,10144,1292,3559,5206,6317,12937,5380,15604,3309,2491,14436,12867,12742,3051,651,7950,2015,6482,12991,9846,11788,8930,1294,15976,202,5796,7176,11108,6151,13927,9723,13999,2446,6161
14,3107,259,15639,13597,9179,3752,12793,7166,8101,5481,13431,9698,8867,10874,5060,16581,2176,1107,8735,9182,11800,1594,4857,6928,604,2097,5000,12846,13622,35,15161,2530,3080,1566,2895,11465,13601,16351,4723,14264,13786,8441,2580,12073,9772,788,15708,4226,1403,8405,16071,1795,1253,3833,15048,4212,12266,7590,10224,6423,4875,12253,16469,11194,491,15044,12689,16480,2504,13955,895,5695,16298,3095,16391,168,7221,3618,13113,16011,6592,2629,176,13765,15695,481,14287,5564,13733,13206,149,1846,8150,6206,11177,1839,12979,7860,5972
14576,153,6320,7059,8777,4981,16667,1223,3183,16224,14911,13461,2603,2809,1729,8638,7009,15091,7083,16939,13962,8277,5873,8364,7151,4639,15722,5292,16105,736,12901,6245,5917,13304,15760,11906,3437,7658,9022,6169,14155,9167,12315,5366,9533,9833,2644,15135,8631,3242,11700,5385,5566,11179,7985,10756,11249,10875,4346,13119,3154,13813,2238,14731,16594,974,11751,12213,4982,10698,4681,7751,664,3758,11336,11056,12486,12691,12773,4158,11737,13015,13040,1807,6922,665,1866,3573,6983,6543,8888,1957,16531,3638,10044,4931,14902,4979,5231,3462
12149,4459,13048,11210,1080,14240,8594,13116,10538,11712,16875,6049,8545,5436,2546,5493,216,12475,8342,12219,10586,7789,15604,757,1527,14919,16206,4022,4113,14012,8850,14930,1424,1722,5786,1412,15534,14615,4479,3230,8645,14766,11393,6309,3735,5043,3582,2082,7409,8155,12568,10102,9276,12010,10705,16042,5491,7206,16456,8420,15163,1552,4263,6776,5518,12674,8448,4929,13070,11912,2381,16871,2735,16738,4708,14984,1799,13750,5256,4625,3613,14693,1886,4769,9416,4454,5761,4724,9188,14861,5353,3897,7649,5331,10419,16043,10919,3387,12040,16693
11144,16596,2604,3102,6034,16921,16334,5266,2331,15742,588,2401,4219,12641,14410,368,14162,11638,1225,1467,8398,13194,7696,13786,13012,6540,14591,15310,1838,13585,15986,2838,7684,16575,1266,4247,10419,1098,13625,8623,15930,6633,13835,14135,7360,7587,152,7785,14853,11384,1992,10487,14772,2160,7618,14887,4832,6168,5840,16159,3409,15128,7656,1606,6956,11462,9946,2800,11823,6217,15225,16232,8107,11081,8648,16746,11902,12539,4116,5689,3356,6983,2584,105,15696,6694,13600,13109,15846,505,16551,4292,1448,12775,12543,9727,12271,16594,11960,4306
4307,4416,1917,4748,8592,10856,11250,3680,10235,9061,969,2463,14520,44,5177,15620,13257,3530,5419,13722,16250,6307,14041,13335,13860,5891,8663,9368,15168,11010,4718,9088,10413,5287,1576,13613,2544,6779,16410,12998,3438,4906,5514,14329,1806,716,13284,2923,12685,13749,4586,105,13783,9630,2119,1280,3873,7097,2644,7395,11892,13847,2756,5637,8625,7701,8669,13359,12192,1666,3659,7099,6445,2935,11288,7427,16237,6080,6680,15321,5172,9395,2406,8056,4358,12006,3292,3287,7143,1470,14747,15493,7532,12856,9041,12427,14328,1668,15766,14698
13669,3695,14023,11671,12973,12075,1639,15292,15811,5775,5788,11526,12942,13280,9694,3021,4716,15049,3892,13304,6802,8656,7415,8636,1470,14367,12354,428,9073,3298,15918,15121,15930,2292,792,5267,15609,4368,6424,1339,3204,7431,4854,11120,8610,1619,4986,416,15467,1832,1044,8243,7088,2608,8010,5051,8323,10975,1114,15294,11722,6349,1012,5346,9380,9464,16234,13284,1180,7948,2500,5085,3308,16822,7885,11060,1109,3797,8976,8497,7410,12590,3024,2854,3453,10491,12389,14624,4157,5466,3957,11299,26,5434,15553,5429,1603,1908,10957,12972
5963,13570,6337,14897,6252,16161,1938,1964,9282,6069,8568,8678,6446,4585,12100,1318,7072,7852,5604,7038,5045,1165,13692,5155,587,2461,5144,2898,5419,5356,8636,7535,7069,801,12323,15203,16949,10303,11889,15472,5024,1948,2235,8799,5191,13869,4876,7370,8254,389,5827,10876,13323,5203,7153,12543,12617,5937,16971,12973,15546,1374,8648,2257,16616,13178,2615,6721,9371,14966,9844,8984,3389,15476,13016,14057,14517,6768,6759,16555,14692,2224,15510,7999,7228,10514,12927,2783,11445,6150,14658,8483,15416,15569,5113,13312,7718,8981,3758,16844
905,15583,5405,10763,1605,7146,7872,14321,2645,833,9289,849,9358,8041,13824,1202,886,9317,892,15182,4103,14544,1522,9148,16591,6974,2500,13560,7778,11795,3893,7252,5816,12750,7623,1759,7065,8370,6453,12190,1447,11672,3254,2082,6286,11455,7773,33,3166,13510,3080,9002,15510,13904,3121,15837,9193,11100,13330,6880,14502,15123,2249,15320,1423,16482,15914,15027,3205,2751,147,4425,16977,7545,3375,2811,9954,9731,306,11044,4154,14200,15119,15351,9796,213,14894,7468,5603,1533,10877,11217,6886,2036,9382,666,4894,3148,5434,16617
7591,15027,3549,3010,15773,15512,11941,1066,3385,15449,6165,3527,9430,6793,7660,9784,16514,14912,12215,6203,13231,4698,6894,11018,11,277,9421,5197,10485,752,1124,12940,269,5700,4891,7889,6422,14517,6092,3681,9345,9215,995,8346,10607,8689,11317,15671,9695,15392,8961,375,15084,3639,13935,15901,10031,16883,10935,9638,7713,7485,973,8590,11371,5583,11309,91,6047,11062,14237,11275,2202,3119,2712,10069,2873,4851,2224,8804,16120,12200,14736,12584,8065,11408,9515,13806,13353,4202,7635,10484,11831,4845,1974,10862,11386,3729,12786,12750
3516,443,10797,11420,14939,6192,5516,10659,791,9538,15255,13188,1901,6593,10296,7660,12268,6225,3621,497,9576,5146,1509,7636,3058,12630,4969,14028,8169,5568,16656,4209,15213,1467,16707,10688,6256,9118,12181,16729,3737,9037,15652,6776,15900,9213,252,3143,9500,15130,1391,14116,11989,8327,11593,177,5487,10262,3623,1482,16357,16643,15267,13496,8463,15318,9497,15421,9606,8123,4436,16494,3721,15418,9022,13816,571,15880,7579,3684,9412,5950,12849,1852,8316,8845,5262,394,3183,15076,2861,42,1226,13344,15563,12026,13333,12848,8356,7432
6599,6085,13688,7768,10537,2503,8517,1773,1504,3654,7110,3194,172,10244,6140,15146,4160,6242,10527,5360,7992,15146,1748,13167,8767,6306,9435,6947,3238,8437,961,5235,411,8485,2019,5953,7265,9025,16663,16820,537,12928,7010,12589,9883,3511,14936,12169,12030,6340,2135,4195,3885,4735,9942,14398,765,7776,4373,11737,3213,234,16699,13387,1194,4889,1006,1303,11995,1749,11670,10566,10962,278,3240,4842,11130,14932,12929,7278,15471,6922,12364,5707,13475,683,11678,15655,15614,16585,10190,5992,2187,7005,3382,6034,4567,2932,9626,730
1828,1164,7983,13818,9342,8804,13440,15393,14039,11114,16881,2154,8407,8199,13653,274,1691,11000,16441,11093,7327,12801,597,6325,15218,3851,9416,8062,2194,2808,11551,16220,1272,6197,1529,5520,10145,11522,634,706,2643,12165,4605,16533,15284,2449,8617,875,8840,12761,542,861,7511,6728,14341,13928,3420,12376,999,3708,2419,8934,13256,8714,15292,4308,4243,7514,5878,15661,6558,653,13163,13219,16222,10592,10097,12605,11141,15257,16885,15648,4360,12122,6384,14353,15619,14785,12638,7000,10661,6521,1039,11027,2393,6763,12618,7999,16456,5496
9805,16499,11838,11488,13359,5738,5949,11819,11947,191,15708,2544,11824,8810,6496,1677,10322,4177,12581,11567,11008,12172,6828,7336,13253,10129,9730,8523,7730,8434,9653,1094,13160,9162,13806,15186,12717,10330,6750,14065,555,9540,7465,10996,4801,3591,4946,14518,12018,2051,9184,6254,7774,16717,7203,9317,7430,2666,2502,4226,4174,9332,13907,14924,9579,16063,9126,9828,2420,16221,16575,9818,15185,16244,12174,16431,16566,18,16832,886,5717,587,12457,11485,9240,12898,855,11060,13210,8260,8568,3565,16032,2884,1503,15032,601,8007,1378,8001
9987,10309,16769,6400,14101,15154,3294,12066,14696,10303,6773,14603,3638,13797,13925,2930,1862,15027,12325,3845,13925,9126,5152,16589,1886,392,3237,5008,11724,1446,10593,15752,1580,2841,12851,3897,3412,3409,15439,271,14070,5002,10854,10454,15097,7978,11010,425,14986,15141,7506,7648,10924,4893,7789,9352,14141,10406,5357,9137,3203,5599,16622,16128,3622,15480,14537,13800,7749,1646,4230,365,8884,10836,3168,14147,13754,13551,4412,8878,3083,12048,7935,13699,2557,16188,8875,2961,79,7895,8605,976,2461,12632,4502,11397,4781,5916,700,1301
134,13974,1299,13569,9313,10339,12668,12574,13280,11412,5530,8407,4592,14751,2909,1098,274,14611,7994,7792,4095,6834,12685,3508,8394,5269,3275,9560,15916,10364,890,360,8901,9486,7693,4385,13631,11933,2227,12129,5936,7658,6225,16786,15369,16801,9226,14781,8156,16117,300,7352,12046,7864,11002,8023,11750,14503,4943,15312,15569,12168,15188,319,15008,6384,3795,9400,8876,6011,8914,16211,4984,353,13995,5028,10377,3063,6381,14018,8819,12370,14433,8083,16090,2306,1906,3177,8355,8497,4837,12972,1288,8647,1263,11338,2564,1036,15324,3529
1931,1445,1597,15413,3602,16899,11578,6741,12560,11121,6062,12426,7997,6542,8091,2847,672,645,2708,3758,11277,4369,8662,11150,10759,3186,16495,9371,13670,12964,13371,261,13798,8506,5282,5941,8147,12391,4155,12758,7823,9686,2749,13293,5425,5606,8736,2771,6238,16579,11487,444,12388,2689,441,6857,3626,14660,16257,839,788,10435,13955,2849,13721,3614,7658,155,3587,311,1914,2685,1854,2846,2044,7898,6183,3537,9275,1213,86,5395,10340,3352,4940,14848,12195,9242,15469,4201,14446,477,15496,13926,14452,5031,43,9897,1705,11893
7969,13298,9557,9631,15889,4147,15542,15163,8815,15928,8914,13178,10228,10912,10900,8852,14440,16247,9139,5949,8330,4413,729,14099,6956,12985,7258,15835,15491,16810,3376,8505,2961,13208,12012,9110,9398,13833,11677,7644,12492,6962,16230,7927,2675,4533,11494,2608,5326,11485,4726,16706,5293,3197,15070,16811,14857,7335,3865,3412,2592,9381,2369,7189,4831,2754,6811,13794,2959,9590,3671,11899,5355,1578,7189,16656,6290,12547,6629,12108,13350,16894,7573,7256,15656,4966,13860,12580,9261,3979,2648,14551,12737,5945,6200,11516,3513,15419,12960,9084
317,536,16005,14506,3921,10851,1806,3058,6021,1228,9959,5707,9422,14656,9674,3998,12254,6639,6342,2113,4193,2019,2884,13604,1387,8974,8735,13023,3054,1896,14079,14596,14998,10152,9153,15295,16140,15830,5816,4805,9227,15903,3058,3601,513,6426,717,9159,1400,10480,10550,7890,5267,14719,12690,4922,14387,6395,3175,6372,1057,2700,9249,11941,16161,12503,10930,12251,7457,14316,14301,4217,16351,2365,5700,6191,15176,4747,10151,1207,1532,6545,6687,11431,10201,13964,6262,14012,10035,10082,7749,14309,11249,12521,2328,10891,11511,13669,9807,8739
119,13808,11960,15538,1828,10843,12008,16769,11719,9920,13457,9958,14070,9001,528,2808,7361,13836,16392,2027,13801,15750,10034,7856,16749,4354,15503,2118,10246,3437,6370,204,2295,6835,15247,8790,203,3137,562,16678,4386,6450,12431,13687,9896,2789,11181,2441,423,9918,4980,3495,6087,15181,210,1740,16900,7407,9769,11255,894,8992,9384,6897,14050,2999,2588,4325,15726,14849,14421,13353,2151,8775,14054,12079,10658,7022,15725,3252,16209,2742,4887,2289,6817,11147,4466,610,11644,12213,816,2360,1301,9428,10808,7396,165,14129,3971,10916
