uid,iid,label
3151,13098,0
3151,12864,0
3151,8044,0
3151,1440,0
3151,4955,0
3151,9286,0
3151,16242,0
3151,3710,0
3151,16758,0
3151,14290,0
3151,1209,0
3151,746,0
3151,210,0
3151,3807,0
3151,10978,0
3151,1048,0
3151,7439,0
3151,9283,0
3151,4715,0
3151,16796,0
3151,16075,0
3151,7728,0
3151,2720,0
3151,9532,0
3151,1593,0
3151,8438,0
3151,13393,0
3151,11636,0
3151,1439,0
3151,9413,0
3151,10721,0
3151,2362,0
3151,10717,0
1636,6360,1
1636,4733,0
1636,13569,0
1636,2631,0
1636,5914,0
1636,4283,0
1636,11120,0
1636,9513,0
1636,15533,0
1636,6145,0
1636,4847,0
1636,8675,0
1636,1181,0
1636,12103,0
1636,766,0
1636,9900,0
1636,14421,0
1636,144,0
1636,15069,0
1636,11244,0
1636,5518,0
1636,10088,0
1636,14141,0
1636,3424,0
1636,8556,0
1636,5993,0
1636,11820,0
1636,14385,0
1636,6993,0
1636,10191,0
1636,6029,0
1636,16026,0
1636,14028,0
1636,5416,0
1636,11975,0
1636,14305,0
1636,13525,0
1636,13144,0
1636,9134,0
1636,8677,0
1636,3186,0
1636,5629,0
1636,8891,0
1636,5978,0
1636,1010,0
1636,9942,0
1636,3445,0
1636,3165,0
1636,4672,0
1636,10884,0
1636,11652,0
1636,3384,0
1636,12445,0
1636,1721,0
1636,9786,0
1636,7373,0
1636,11303,0
1636,11233,0
1636,14451,0
1636,8558,0
1636,6888,0
1636,10344,0
1636,4680,0
1636,16879,0
1636,13365,0
1636,10036,0
1636,5935,0
1636,15388,0
1636,9664,0
1636,362,0
1636,14770,0
1636,8829,0
1636,2035,0
1636,2525,0
1636,5507,0
1636,381,0
1636,7021,0
1636,4451,0
1636,11034,0
1636,10060,0
1636,16636,0
1636,8673,0
1636,4777,0
1636,3994,0
1636,15019,0
1636,10732,0
1636,11268,0
1636,6051,0
1636,7106,0
1636,8060,0
1636,12663,0
1636,7480,0
1636,7667,0
1636,16066,0
1636,11360,0
1636,6126,0
1636,1045,0
1636,7255,0
1636,4885,0
1636,5781,0
1636,7609,0
853,2300,1
853,5866,0
853,11037,0
853,4313,0
853,5594,0
853,5489,0
853,6354,0
853,1360,0
853,9450,0
853,13412,0
853,16598,0
853,13431,0
853,11642,0
853,10645,0
853,8111,0
853,13296,0
853,15294,0
853,2174,0
853,6148,0
853,13245,0
853,9074,0
853,8792,0
853,3449,0
853,9956,0
853,11860,0
853,10097,0
853,4718,0
853,13002,0
853,13095,0
853,9282,0
853,12003,0
853,10263,0
853,577,0
853,1559,0
853,2044,0
853,12282,0
853,9844,0
853,5788,0
853,680,0
853,3710,0
853,10914,0
853,5169,0
853,14647,0
853,4676,0
853,12807,0
853,893,0
853,704,0
853,10717,0
853,8707,0
853,3889,0
853,12793,0
853,10965,0
853,5373,0
853,5797,0
853,7612,0
853,14627,0
853,5059,0
853,1777,0
853,6794,0
853,11595,0
853,6621,0
853,4973,0
853,7898,0
853,7057,0
853,10443,0
853,15973,0
853,3428,0
853,7157,0
853,2304,0
853,1813,0
853,14686,0
853,3838,0
853,10707,0
853,406,0
853,15357,0
853,3929,0
853,741,0
853,6259,0
853,7506,0
853,8436,0
853,9249,0
853,10417,0
853,3269,0
853,5763,0
853,14025,0
853,8588,0
853,1480,0
853,11842,0
853,3206,0
853,1197,0
853,13074,0
853,9451,0
853,1727,0
853,2219,0
853,16681,0
853,2789,0
853,11486,0
853,11847,0
853,13811,0
853,5058,0
853,13988,0
2671,11768,1
2671,16514,0
2671,9652,0
2671,6907,0
2671,10952,0
2671,16085,0
2671,3388,0
2671,8002,0
2671,11034,0
2671,7821,0
2671,13533,0
2671,1132,0
2671,12663,0
2671,12118,0
2671,2464,0
2671,16884,0
2671,7890,0
2671,16656,0
2671,16967,0
2671,2890,0
2671,6205,0
2671,10347,0
2671,977,0
2671,6828,0
2671,8614,0
2671,8108,0
2671,5678,0
2671,12865,0
2671,3345,0
2671,950,0
2671,15517,0
2671,15571,0
2671,2056,0
2671,15905,0
2671,5027,0
2671,13861,0
2671,4507,0
2671,2336,0
2671,2757,0
2671,14608,0
2671,12643,0
2671,5769,0
2671,8757,0
2671,12176,0
2671,4486,0
2671,11049,0
2671,958,0
2671,11149,0
2671,2100,0
2671,4251,0
2671,12336,0
2671,6315,0
2671,9780,0
2671,2833,0
2671,1037,0
2671,2653,0
2671,6667,0
2671,815,0
2671,11480,0
2671,11121,0
2671,3825,0
2671,4844,0
2671,15807,0
2671,5422,0
2671,12267,0
2671,9262,0
2671,6887,0
2671,4879,0
2671,14038,0
2671,841,0
2671,3782,0
2671,15713,0
2671,14497,0
2671,13980,0
2671,11443,0
2671,16223,0
2671,15980,0
2671,8280,0
2671,9985,0
2671,6077,0
2671,6621,0
2671,8971,0
2671,7648,0
2671,6779,0
2671,10846,0
2671,11776,0
2671,6770,0
2671,5031,0
2671,15272,0
2671,10616,0
2671,746,0
2671,14595,0
2671,3366,0
2671,8387,0
2671,9298,0
2671,3884,0
2671,10707,0
2671,5689,0
2671,13702,0
2671,16297,0
2671,11453,0
4729,4526,1
4729,1946,0
4729,11555,0
4729,917,0
4729,15318,0
4729,5696,0
4729,2848,0
4729,10898,0
4729,1853,0
4729,2040,0
4729,1919,0
4729,5654,0
4729,13124,0
4729,7592,0
4729,7543,0
4729,10480,0
4729,10851,0
4729,15170,0
4729,6381,0
4729,6115,0
4729,4377,0
4729,5445,0
4729,289,0
4729,2991,0
4729,8731,0
4729,9067,0
4729,5924,0
4729,12604,0
4729,7571,0
4729,1429,0
4729,2905,0
4729,9334,0
4729,9576,0
4729,13132,0
4729,9802,0
4729,13642,0
4729,16891,0
4729,3486,0
4729,15552,0
4729,7443,0
4729,5692,0
4729,5240,0
4729,1196,0
4729,15137,0
4729,3401,0
4729,11340,0
4729,4109,0
4729,11223,0
4729,4485,0
4729,9174,0
4729,10588,0
4729,2526,0
4729,14613,0
4729,9139,0
4729,14836,0
4729,919,0
4729,2303,0
4729,13929,0
4729,13721,0
4729,11687,0
4729,5911,0
4729,13280,0
4729,14340,0
4729,132,0
4729,8148,0
4729,11674,0
4729,8450,0
4729,11855,0
4729,5705,0
4729,14317,0
4729,4771,0
4729,7348,0
4729,1560,0
4729,2582,0
4729,15601,0
4729,8969,0
4729,16105,0
4729,14634,0
4729,1681,0
4729,318,0
4729,11915,0
4729,8154,0
4729,2459,0
4729,400,0
4729,12609,0
4729,9618,0
4729,838,0
4729,12065,0
4729,1441,0
4729,13487,0
4729,15082,0
4729,5215,0
4729,15522,0
4729,3025,0
4729,4133,0
4729,13084,0
4729,7805,0
4729,12369,0
4729,10856,0
4729,3442,0
4729,15494,0
3074,16215,1
3074,3636,0
3074,2742,0
3074,11093,0
3074,15210,0
3074,5963,0
3074,16929,0
3074,8305,0
3074,3915,0
3074,4875,0
3074,12848,0
3074,8228,0
3074,2670,0
3074,11159,0
3074,11655,0
3074,11775,0
3074,14989,0
3074,7536,0
3074,2059,0
3074,14910,0
3074,8192,0
3074,2883,0
3074,5967,0
3074,7762,0
3074,14068,0
3074,6704,0
3074,16406,0
3074,13197,0
3074,1996,0
3074,8571,0
3074,10622,0
3074,11462,0
3074,16333,0
3074,8441,0
3074,1559,0
3074,11763,0
3074,3401,0
3074,702,0
3074,9958,0
3074,11931,0
3074,14805,0
3074,14403,0
3074,3754,0
3074,9282,0
3074,3299,0
3074,5459,0
3074,11309,0
3074,7153,0
3074,1956,0
3074,15040,0
3074,16853,0
3074,10148,0
3074,6730,0
3074,14264,0
3074,1508,0
3074,16694,0
3074,16236,0
3074,12027,0
3074,15630,0
3074,9002,0
3074,11961,0
3074,11710,0
3074,13283,0
3074,12421,0
3074,10924,0
3074,7110,0
3074,12606,0
3074,14942,0
3074,15855,0
3074,1198,0
3074,13199,0
3074,13433,0
3074,9738,0
3074,5846,0
3074,15512,0
3074,10944,0
3074,11145,0
3074,1519,0
3074,13183,0
3074,6005,0
3074,5473,0
3074,7597,0
3074,13423,0
3074,5316,0
3074,8269,0
3074,7132,0
3074,14874,0
3074,16031,0
3074,14231,0
3074,6163,0
3074,9955,0
3074,2370,0
3074,4373,0
3074,9968,0
3074,16495,0
3074,7022,0
3074,13609,0
3074,12428,0
3074,9524,0
3074,11887,0
3074,1575,0
403,9548,1
403,3068,0
403,15392,0
403,2781,0
403,4098,0
403,22,0
403,12268,0
403,9325,0
403,6626,0
403,1948,0
403,14665,0
403,15518,0
403,7494,0
403,8540,0
403,16955,0
403,408,0
403,16581,0
403,1891,0
403,11926,0
403,5243,0
403,1706,0
403,5320,0
403,11687,0
403,9291,0
403,14398,0
403,16233,0
403,7116,0
403,824,0
403,11057,0
403,11018,0
403,8863,0
403,15162,0
403,852,0
403,42,0
403,12300,0
403,16333,0
403,16362,0
403,9786,0
403,5531,0
403,12166,0
403,5338,0
403,13403,0
403,4434,0
403,13219,0
403,16074,0
403,2488,0
403,3758,0
403,15683,0
403,10519,0
403,4520,0
403,4076,0
403,15266,0
403,730,0
403,1536,0
403,14765,0
403,9196,0
403,14563,0
403,4986,0
403,5853,0
403,13603,0
403,11534,0
403,8525,0
403,4394,0
403,2462,0
403,8856,0
403,2770,0
403,13156,0
403,10134,0
403,12854,0
403,269,0
403,9222,0
403,13505,0
403,1240,0
403,8220,0
403,8530,0
403,2959,0
403,2055,0
403,8665,0
403,1253,0
403,12167,0
403,10988,0
403,10787,0
403,8325,0
403,11413,0
403,14894,0
403,6817,0
403,13683,0
403,9538,0
403,14756,0
403,5302,0
403,12087,0
403,3126,0
403,8795,0
403,3243,0
403,9872,0
403,1623,0
403,7340,0
403,14219,0
403,15060,0
403,3460,0
403,7098,0
126,16250,1
126,4578,0
126,2969,0
126,5545,0
126,11937,0
126,14502,0
126,3850,0
126,5213,0
126,1548,0
126,16632,0
126,9018,0
126,7712,0
126,3104,0
126,15267,0
126,15605,0
126,1964,0
126,9529,0
126,8170,0
126,12881,0
126,16894,0
126,7557,0
126,14676,0
126,9644,0
126,14087,0
126,16895,0
126,8379,0
126,8310,0
126,16168,0
126,1852,0
126,9121,0
126,11227,0
126,1016,0
126,4544,0
126,7410,0
126,185,0
126,11928,0
126,13382,0
126,3209,0
126,5322,0
126,7633,0
126,4409,0
126,15731,0
126,12715,0
126,16736,0
126,15345,0
126,11755,0
126,3988,0
126,13003,0
126,5342,0
126,2530,0
126,13332,0
126,11067,0
126,2809,0
126,6499,0
126,3689,0
126,13169,0
126,593,0
126,13380,0
126,7549,0
126,8101,0
126,10147,0
126,10940,0
126,2214,0
126,8725,0
126,1334,0
126,15631,0
126,5491,0
126,6046,0
126,4235,0
126,14749,0
126,3646,0
126,10436,0
126,15474,0
126,11595,0
126,13413,0
126,14071,0
126,8754,0
126,3710,0
126,6548,0
126,869,0
126,11416,0
126,14193,0
126,1672,0
126,9664,0
126,2103,0
126,9315,0
126,5260,0
126,10850,0
126,6217,0
126,10788,0
126,8916,0
126,678,0
126,13781,0
126,11337,0
126,15236,0
126,15767,0
126,11389,0
126,6797,0
126,2556,0
126,9461,0
126,8223,0
5295,7941,1
5295,4378,0
5295,8624,0
5295,8295,0
5295,4176,0
5295,3364,0
5295,12385,0
5295,87,0
5295,16416,0
5295,16034,0
5295,1466,0
5295,5352,0
5295,16818,0
5295,12486,0
5295,12162,0
5295,12892,0
5295,4411,0
5295,2911,0
5295,15310,0
5295,12226,0
5295,16160,0
5295,15462,0
5295,10539,0
5295,9630,0
5295,15839,0
5295,12657,0
5295,875,0
5295,4272,0
5295,5872,0
5295,12702,0
5295,4971,0
5295,8631,0
5295,9837,0
5295,1579,0
5295,10060,0
5295,9962,0
5295,15886,0
5295,3967,0
5295,15107,0
5295,4025,0
5295,6002,0
5295,13724,0
5295,3874,0
5295,3933,0
5295,12264,0
5295,1453,0
5295,9859,0
5295,11697,0
5295,11470,0
5295,12964,0
5295,231,0
5295,5033,0
5295,8369,0
5295,9743,0
5295,1740,0
5295,9961,0
5295,4768,0
5295,6375,0
5295,11538,0
5295,9946,0
5295,11250,0
5295,7492,0
5295,1218,0
5295,518,0
5295,1448,0
5295,15578,0
5295,5336,0
5295,13461,0
5295,2701,0
5295,11906,0
5295,16819,0
5295,12676,0
5295,8558,0
5295,12813,0
5295,16005,0
5295,9202,0
5295,9750,0
5295,2236,0
5295,5420,0
5295,5019,0
5295,14623,0
5295,671,0
5295,15553,0
5295,910,0
5295,6082,0
5295,9364,0
5295,5917,0
5295,5540,0
5295,3056,0
5295,13722,0
5295,6582,0
5295,13795,0
5295,16338,0
5295,2692,0
5295,5632,0
5295,1434,0
5295,10238,0
5295,7455,0
5295,7134,0
5295,8011,0
5295,4155,0
4438,8919,1
4438,10700,0
4438,1017,0
4438,13864,0
4438,14795,0
4438,8843,0
4438,12770,0
4438,4378,0
4438,8755,0
4438,9534,0
4438,11994,0
4438,9230,0
4438,9015,0
4438,8324,0
4438,13994,0
4438,9678,0
4438,14621,0
4438,5300,0
4438,16041,0
4438,1327,0
4438,3148,0
4438,11402,0
4438,11764,0
4438,3834,0
4438,8222,0
4438,1581,0
4438,7613,0
4438,2169,0
4438,13458,0
4438,7162,0
4438,12550,0
4438,1901,0
4438,3045,0
4438,14337,0
4438,16624,0
4438,7069,0
4438,14552,0
4438,9564,0
4438,9958,0
4438,13475,0
4438,11406,0
4438,3181,0
4438,2383,0
4438,8083,0
4438,2598,0
4438,11361,0
4438,12050,0
4438,9582,0
4438,4432,0
4438,12192,0
4438,3820,0
4438,8598,0
4438,8774,0
4438,4454,0
4438,3951,0
4438,9765,0
4438,10267,0
4438,9764,0
4438,4801,0
4438,13225,0
4438,2567,0
4438,7811,0
4438,9720,0
4438,6273,0
4438,8565,0
4438,8015,0
4438,2868,0
4438,6363,0
4438,3158,0
4438,10456,0
4438,4943,0
4438,11038,0
4438,4936,0
4438,1898,0
4438,14101,0
4438,15288,0
4438,748,0
4438,9743,0
4438,11245,0
4438,9609,0
4438,9442,0
4438,9217,0
4438,2439,0
4438,8326,0
4438,16860,0
4438,3845,0
4438,6560,0
4438,12260,0
4438,11850,0
4438,16622,0
4438,103,0
4438,13635,0
4438,9784,0
4438,11022,0
4438,13524,0
4438,10380,0
4438,6411,0
4438,9310,0
4438,5807,0
4438,2566,0
4438,9455,0
3163,15853,1
3163,3721,0
3163,10712,0
3163,7158,0
3163,12777,0
3163,8221,0
3163,5086,0
3163,4450,0
3163,9390,0
3163,6397,0
3163,5310,0
3163,5120,0
3163,3977,0
3163,12320,0
3163,5551,0
3163,3711,0
3163,1623,0
3163,3051,0
3163,275,0
3163,14144,0
3163,7463,0
3163,11242,0
3163,2326,0
3163,11692,0
3163,9094,0
3163,3998,0
3163,1419,0
3163,10485,0
3163,1830,0
3163,3715,0
3163,2550,0
3163,8768,0
3163,11032,0
3163,16243,0
3163,8157,0
3163,15161,0
3163,13092,0
3163,12071,0
3163,6309,0
3163,3009,0
3163,336,0
3163,11055,0
3163,7330,0
3163,1009,0
3163,1737,0
3163,15527,0
3163,14693,0
3163,5864,0
3163,11379,0
3163,2552,0
3163,10293,0
3163,9117,0
3163,15987,0
3163,4917,0
3163,444,0
3163,11727,0
3163,6433,0
3163,11023,0
3163,1874,0
3163,1601,0
3163,1273,0
3163,3138,0
3163,14792,0
3163,7046,0
3163,2235,0
3163,5348,0
3163,15584,0
3163,6412,0
3163,13231,0
3163,10636,0
3163,15006,0
3163,12247,0
3163,771,0
3163,7243,0
3163,4381,0
3163,12791,0
3163,16716,0
3163,2900,0
3163,11470,0
3163,9495,0
3163,1706,0
3163,1616,0
3163,9748,0
3163,3914,0
3163,488,0
3163,15894,0
3163,14775,0
3163,14687,0
3163,3744,0
3163,4078,0
3163,2299,0
3163,6189,0
3163,310,0
3163,8342,0
3163,4064,0
3163,5647,0
3163,11832,0
3163,10487,0
3163,5112,0
3163,9704,0
3163,2402,0
610,16130,1
610,10659,0
610,16143,0
610,4899,0
610,6489,0
610,3655,0
610,3952,0
610,13690,0
610,4444,0
610,15077,0
610,5485,0
610,4015,0
610,10072,0
610,12706,0
610,12749,0
610,13149,0
610,15134,0
610,4997,0
610,14660,0
610,10764,0
610,13638,0
610,11906,0
610,13759,0
610,7364,0
610,7789,0
610,13070,0
610,1431,0
610,2343,0
610,7709,0
610,7685,0
610,14869,0
610,2397,0
610,9003,0
610,2603,0
610,15689,0
610,16259,0
610,3986,0
610,8170,0
610,13767,0
610,9701,0
610,897,0
610,8307,0
610,290,0
610,362,0
610,3493,0
610,16785,0
610,11326,0
610,7304,0
610,1085,0
610,2789,0
610,3828,0
610,3215,0
610,493,0
610,826,0
610,9453,0
610,13432,0
610,2850,0
610,4830,0
610,15576,0
610,12347,0
610,9219,0
610,3728,0
610,633,0
610,11814,0
610,14302,0
610,12392,0
610,9466,0
610,15698,0
610,5723,0
610,7848,0
610,703,0
610,11773,0
610,6778,0
610,2927,0
610,15955,0
610,16604,0
610,10608,0
610,11167,0
610,6553,0
610,15639,0
610,10221,0
610,1103,0
610,3438,0
610,4635,0
610,16397,0
610,10887,0
610,13431,0
610,6144,0
610,2960,0
610,4647,0
610,8788,0
610,3531,0
610,6359,0
610,15546,0
610,12121,0
610,2808,0
610,635,0
610,3368,0
610,7037,0
610,10794,0
610,7433,0
2836,14384,1
2836,9250,0
2836,6897,0
2836,13638,0
2836,2453,0
2836,651,0
2836,2430,0
2836,14702,0
2836,7941,0
2836,7508,0
2836,9265,0
2836,1480,0
2836,9478,0
2836,4221,0
2836,15758,0
2836,5460,0
2836,16930,0
2836,3950,0
2836,9377,0
2836,15595,0
2836,7699,0
2836,5645,0
2836,12299,0
2836,3274,0
2836,11960,0
2836,4863,0
2836,3440,0
2836,7551,0
2836,1442,0
2836,11467,0
2836,11544,0
2836,9260,0
2836,7016,0
2836,12093,0
2836,4890,0
2836,15123,0
2836,9926,0
2836,202,0
2836,7281,0
2836,9181,0
2836,8658,0
2836,8579,0
2836,5847,0
2836,5686,0
2836,7899,0
2836,10883,0
2836,13753,0
2836,7211,0
2836,3834,0
2836,7694,0
2836,9822,0
2836,4786,0
2836,11001,0
2836,15745,0
2836,6810,0
2836,10229,0
2836,13920,0
2836,6029,0
2836,1280,0
2836,11541,0
2836,8458,0
2836,10449,0
2836,8295,0
2836,10142,0
2836,10352,0
2836,7091,0
2836,15344,0
2836,11322,0
2836,1136,0
2836,15980,0
2836,2635,0
2836,8127,0
2836,13233,0
2836,3087,0
2836,804,0
2836,4006,0
2836,16470,0
2836,9531,0
2836,9129,0
2836,5606,0
2836,14188,0
2836,2157,0
2836,1177,0
2836,7215,0
2836,7924,0
2836,12576,0
2836,4723,0
2836,15437,0
2836,6230,0
2836,877,0
2836,8248,0
2836,11476,0
2836,2600,0
2836,7993,0
2836,7657,0
2836,2116,0
2836,4363,0
2836,16449,0
2836,10254,0
2836,4174,0
2836,3338,0
5419,6179,1
5419,14447,0
5419,12930,0
5419,4593,0
5419,13276,0
5419,3835,0
5419,7717,0
5419,9302,0
5419,6600,0
5419,5728,0
5419,11400,0
5419,9277,0
5419,15113,0
5419,11136,0
5419,2378,0
5419,2142,0
5419,1215,0
5419,4119,0
5419,1669,0
5419,9095,0
5419,12396,0
5419,3660,0
5419,14365,0
5419,6430,0
5419,2265,0
5419,16394,0
5419,4752,0
5419,12308,0
5419,5478,0
5419,13492,0
5419,13737,0
5419,7812,0
5419,9366,0
5419,3653,0
5419,902,0
5419,5214,0
5419,10346,0
5419,2318,0
5419,4102,0
5419,7301,0
5419,13632,0
5419,6091,0
5419,9119,0
5419,5611,0
5419,1421,0
5419,7590,0
5419,12112,0
5419,2576,0
5419,7383,0
5419,14986,0
5419,7635,0
5419,11292,0
5419,7633,0
5419,5652,0
5419,8187,0
5419,10137,0
5419,8233,0
5419,9878,0
5419,44,0
5419,11112,0
5419,1676,0
5419,2384,0
5419,370,0
5419,15439,0
5419,5719,0
5419,6826,0
5419,7165,0
5419,9428,0
5419,2278,0
5419,15254,0
5419,9463,0
5419,12209,0
5419,3670,0
5419,4546,0
5419,11608,0
5419,11656,0
5419,13181,0
5419,10868,0
5419,2929,0
5419,1096,0
5419,8820,0
5419,9166,0
5419,11732,0
5419,13943,0
5419,154,0
5419,12175,0
5419,11610,0
5419,10166,0
5419,10487,0
5419,8836,0
5419,556,0
5419,11282,0
5419,12753,0
5419,3156,0
5419,3671,0
5419,9847,0
5419,9905,0
5419,3283,0
5419,3136,0
5419,12430,0
5419,15138,0
3822,36,1
3822,4531,0
3822,11449,0
3822,8988,0
3822,5392,0
3822,16816,0
3822,16620,0
3822,14484,0
3822,14135,0
3822,6913,0
3822,3311,0
3822,14461,0
3822,2077,0
3822,4122,0
3822,8852,0
3822,14928,0
3822,13685,0
3822,5621,0
3822,119,0
3822,8691,0
3822,5129,0
3822,211,0
3822,6605,0
3822,15815,0
3822,12679,0
3822,15748,0
3822,8065,0
3822,13077,0
3822,11034,0
3822,2750,0
3822,6012,0
3822,442,0
3822,1637,0
3822,5226,0
3822,3197,0
3822,2101,0
3822,2710,0
3822,4605,0
3822,12342,0
3822,8530,0
3822,15584,0
3822,10638,0
3822,13015,0
3822,5395,0
3822,14654,0
3822,2220,0
3822,920,0
3822,10622,0
3822,13831,0
3822,16878,0
3822,3663,0
3822,7474,0
3822,14415,0
3822,1918,0
3822,4085,0
3822,15202,0
3822,9114,0
3822,2369,0
3822,4558,0
3822,6045,0
3822,14911,0
3822,15900,0
3822,14750,0
3822,7385,0
3822,12986,0
3822,10024,0
3822,16083,0
3822,11572,0
3822,2558,0
3822,6083,0
3822,6396,0
3822,6086,0
3822,15989,0
3822,1707,0
3822,4493,0
3822,15404,0
3822,4327,0
3822,4510,0
3822,4467,0
3822,4955,0
3822,9591,0
3822,14993,0
3822,8193,0
3822,164,0
3822,9630,0
3822,8223,0
3822,4640,0
3822,5211,0
3822,11288,0
3822,10497,0
3822,12395,0
3822,2176,0
3822,7747,0
3822,13116,0
3822,3129,0
3822,5015,0
3822,4093,0
3822,13841,0
3822,9349,0
3822,14078,0
3822,13013,0
1956,6880,1
1956,9873,0
1956,14453,0
1956,1876,0
1956,5262,0
1956,8901,0
1956,9780,0
1956,5369,0
1956,4410,0
1956,15881,0
1956,16967,0
1956,3281,0
1956,4332,0
1956,5106,0
1956,15500,0
1956,3117,0
1956,6828,0
1956,7850,0
1956,6416,0
1956,14300,0
1956,11974,0
1956,14443,0
1956,1886,0
1956,9721,0
1956,14094,0
1956,15757,0
1956,8767,0
1956,6558,0
1956,16430,0
1956,14569,0
1956,12008,0
1956,629,0
1956,6723,0
1956,15301,0
1956,9679,0
1956,6965,0
1956,1241,0
1956,4942,0
1956,7520,0
1956,766,0
1956,11302,0
1956,12987,0
1956,491,0
1956,9787,0
1956,16953,0
1956,4970,0
1956,16175,0
1956,13171,0
1956,7329,0
1956,11012,0
1956,14463,0
1956,920,0
1956,6663,0
1956,8572,0
1956,15259,0
1956,16654,0
1956,1989,0
1956,7069,0
1956,666,0
1956,4810,0
1956,8117,0
1956,16002,0
1956,7189,0
1956,191,0
1956,1615,0
1956,3547,0
1956,3559,0
1956,16937,0
1956,12063,0
1956,12913,0
1956,14546,0
1956,3386,0
1956,5098,0
1956,16367,0
1956,11056,0
1956,8129,0
1956,10831,0
1956,15178,0
1956,8302,0
1956,5245,0
1956,12997,0
1956,13744,0
1956,10116,0
1956,10622,0
1956,11149,0
1956,11036,0
1956,9697,0
1956,16649,0
1956,13316,0
1956,5241,0
1956,12502,0
1956,8650,0
1956,1061,0
1956,3157,0
1956,4814,0
1956,3165,0
1956,4066,0
1956,9824,0
1956,7241,0
1956,16597,0
1956,741,0
4936,5503,1
4936,12195,0
4936,1703,0
4936,251,0
4936,12149,0
4936,510,0
4936,9092,0
4936,10837,0
4936,11812,0
4936,9150,0
4936,10005,0
4936,12845,0
4936,341,0
4936,7423,0
4936,5674,0
4936,9920,0
4936,12026,0
4936,5983,0
4936,15369,0
4936,13766,0
4936,9533,0
4936,16099,0
4936,6907,0
4936,16161,0
4936,16750,0
4936,3978,0
4936,6142,0
4936,2177,0
4936,4569,0
4936,5241,0
4936,16211,0
4936,7065,0
4936,16402,0
4936,1652,0
4936,16355,0
4936,7799,0
4936,5387,0
4936,10785,0
4936,11126,0
4936,3231,0
4936,11712,0
4936,2074,0
4936,4957,0
4936,15899,0
4936,12171,0
4936,16576,0
4936,13549,0
4936,4977,0
4936,10508,0
4936,12242,0
4936,7570,0
4936,407,0
4936,3206,0
4936,7839,0
4936,4692,0
4936,6408,0
4936,12991,0
4936,8996,0
4936,4107,0
4936,12971,0
4936,12370,0
4936,31,0
4936,2376,0
4936,2928,0
4936,14085,0
4936,7814,0
4936,15177,0
4936,15144,0
4936,6763,0
4936,9030,0
4936,11814,0
4936,1888,0
4936,4407,0
4936,11592,0
4936,15456,0
4936,11341,0
4936,15590,0
4936,8566,0
4936,13976,0
4936,1119,0
4936,14775,0
4936,13172,0
4936,11718,0
4936,8956,0
4936,1752,0
4936,2913,0
4936,13287,0
4936,16691,0
4936,14453,0
4936,305,0
4936,8193,0
4936,7721,0
4936,1378,0
4936,8067,0
4936,14109,0
4936,6828,0
4936,2343,0
4936,10760,0
4936,12030,0
4936,6185,0
4936,858,0
3178,10509,1
3178,9299,0
3178,14511,0
3178,11468,0
3178,2024,0
3178,11449,0
3178,397,0
3178,6570,0
3178,3473,0
3178,8271,0
3178,5070,0
3178,4713,0
3178,3934,0
3178,13677,0
3178,3813,0
3178,10916,0
3178,6272,0
3178,11503,0
3178,11855,0
3178,3820,0
3178,14908,0
3178,11538,0
3178,14109,0
3178,11316,0
3178,1833,0
3178,6382,0
3178,1718,0
3178,12445,0
3178,10661,0
3178,6504,0
3178,9573,0
3178,3148,0
3178,14304,0
3178,14580,0
3178,8844,0
3178,1630,0
3178,12600,0
3178,12200,0
3178,16312,0
3178,9247,0
3178,1208,0
3178,5305,0
3178,16311,0
3178,4696,0
3178,8110,0
3178,8574,0
3178,590,0
3178,15510,0
3178,4707,0
3178,15313,0
3178,4726,0
3178,2329,0
3178,5360,0
3178,1818,0
3178,7511,0
3178,13041,0
3178,3611,0
3178,6817,0
3178,4916,0
3178,4421,0
3178,14241,0
3178,15986,0
3178,4374,0
3178,13496,0
3178,12400,0
3178,9256,0
3178,13423,0
3178,3034,0
3178,13492,0
3178,13193,0
3178,3064,0
3178,3636,0
3178,6132,0
3178,6279,0
3178,4281,0
3178,1567,0
3178,16903,0
3178,8039,0
3178,9063,0
3178,15205,0
3178,14843,0
3178,11386,0
3178,12096,0
3178,16532,0
3178,12266,0
3178,12070,0
3178,10788,0
3178,12194,0
3178,7586,0
3178,16187,0
3178,2014,0
3178,2243,0
3178,2564,0
3178,6007,0
3178,16864,0
3178,6622,0
3178,12236,0
3178,4581,0
3178,3819,0
3178,16064,0
3178,4710,0
993,1700,1
993,9045,0
993,14780,0
993,14983,0
993,7439,0
993,10558,0
993,11230,0
993,8031,0
993,16315,0
993,3992,0
993,7009,0
993,294,0
993,2093,0
993,2694,0
993,10010,0
993,6639,0
993,10376,0
993,4441,0
993,11885,0
993,10462,0
993,9444,0
993,7086,0
993,16385,0
993,8691,0
993,8227,0
993,6078,0
993,16372,0
993,619,0
993,16602,0
993,8344,0
993,10189,0
993,6540,0
993,3709,0
993,3190,0
993,8404,0
993,3760,0
993,2381,0
993,6682,0
993,6111,0
993,2359,0
993,11684,0
993,2276,0
993,5889,0
993,16274,0
993,9354,0
993,10124,0
993,6994,0
993,12274,0
993,3966,0
993,13577,0
993,14406,0
993,11625,0
993,9138,0
993,12865,0
993,11206,0
993,11583,0
993,15708,0
993,79,0
993,5019,0
993,13814,0
993,16890,0
993,6067,0
993,16632,0
993,4381,0
993,15360,0
993,9165,0
993,1169,0
993,4358,0
993,783,0
993,8432,0
