uid,iid,label
3151,2391,0
3151,13494,0
3151,6745,0
3151,10158,0
3151,8390,0
3151,15526,0
3151,7160,0
3151,10036,0
3151,13257,0
3151,7402,0
3151,7723,0
3151,8734,0
3151,15323,0
3151,14300,0
3151,11067,0
3151,9496,0
3151,4681,0
3151,1641,0
3151,16399,0
3151,13424,0
3151,9381,0
3151,954,0
3151,12966,0
3151,376,0
3151,8029,0
3151,2298,0
3151,14957,0
3151,13261,0
3151,5274,0
3151,182,0
3151,4152,0
3151,10251,0
1636,10611,1
1636,6880,0
1636,6636,0
1636,16569,0
1636,10114,0
1636,7123,0
1636,7330,0
1636,16436,0
1636,16668,0
1636,12102,0
1636,9076,0
1636,5142,0
1636,16538,0
1636,3047,0
1636,13848,0
1636,10015,0
1636,2679,0
1636,3950,0
1636,2325,0
1636,5779,0
1636,13222,0
1636,8574,0
1636,5150,0
1636,1807,0
1636,2266,0
1636,15994,0
1636,3589,0
1636,16724,0
1636,11724,0
1636,11779,0
1636,9556,0
1636,4318,0
1636,658,0
1636,1722,0
1636,2285,0
1636,5867,0
1636,14874,0
1636,8345,0
1636,13804,0
1636,2933,0
1636,15318,0
1636,864,0
1636,3677,0
1636,14013,0
1636,2895,0
1636,5195,0
1636,8844,0
1636,6231,0
1636,9907,0
1636,12487,0
1636,5482,0
1636,12051,0
1636,15783,0
1636,245,0
1636,8453,0
1636,4712,0
1636,5922,0
1636,8668,0
1636,7813,0
1636,16179,0
1636,10394,0
1636,7277,0
1636,1956,0
1636,12000,0
1636,9215,0
1636,9281,0
1636,16699,0
1636,3868,0
1636,70,0
1636,15893,0
1636,7703,0
1636,9247,0
1636,12627,0
1636,13718,0
1636,13993,0
1636,1891,0
1636,11944,0
1636,12178,0
1636,10140,0
1636,5013,0
1636,5613,0
1636,12886,0
1636,14710,0
1636,8981,0
1636,565,0
1636,16116,0
1636,14637,0
1636,8751,0
1636,4880,0
1636,3984,0
1636,7852,0
1636,13508,0
1636,7211,0
1636,3850,0
1636,11255,0
1636,3094,0
1636,10247,0
1636,938,0
1636,2071,0
1636,14986,0
1636,8752,0
853,16215,1
853,13453,0
853,14789,0
853,4730,0
853,10937,0
853,4614,0
853,5581,0
853,6590,0
853,9707,0
853,4335,0
853,5323,0
853,9968,0
853,1978,0
853,185,0
853,5100,0
853,13865,0
853,9715,0
853,3498,0
853,7403,0
853,14497,0
853,8849,0
853,1381,0
853,13048,0
853,4143,0
853,9508,0
853,8036,0
853,15970,0
853,15160,0
853,6138,0
853,11458,0
853,1182,0
853,2184,0
853,8301,0
853,12737,0
853,12911,0
853,10272,0
853,280,0
853,7704,0
853,9140,0
853,393,0
853,7081,0
853,15226,0
853,1692,0
853,2195,0
853,11076,0
853,2054,0
853,6232,0
853,9446,0
853,6357,0
853,864,0
853,11066,0
853,2355,0
853,3663,0
853,3397,0
853,10052,0
853,4857,0
853,1794,0
853,3154,0
853,8232,0
853,11532,0
853,14235,0
853,1340,0
853,14527,0
853,14067,0
853,10123,0
853,3300,0
853,1166,0
853,6312,0
853,14100,0
853,460,0
853,16208,0
853,1400,0
853,7899,0
853,10537,0
853,11562,0
853,5659,0
853,5398,0
853,2933,0
853,11453,0
853,13398,0
853,10665,0
853,3422,0
853,16339,0
853,5150,0
853,14597,0
853,4904,0
853,7651,0
853,6696,0
853,12092,0
853,5157,0
853,8256,0
853,1674,0
853,2043,0
853,11039,0
853,3636,0
853,13308,0
853,6037,0
853,3489,0
853,16450,0
853,14037,0
853,13154,0
2671,2357,1
2671,1330,0
2671,2071,0
2671,16357,0
2671,27,0
2671,13197,0
2671,3496,0
2671,6748,0
2671,3982,0
2671,4385,0
2671,11561,0
2671,880,0
2671,2063,0
2671,13168,0
2671,6324,0
2671,5331,0
2671,6727,0
2671,1257,0
2671,11611,0
2671,11977,0
2671,11477,0
2671,13501,0
2671,7729,0
2671,13079,0
2671,13215,0
2671,2441,0
2671,3331,0
2671,3198,0
2671,10759,0
2671,5337,0
2671,14108,0
2671,10639,0
2671,9526,0
2671,12930,0
2671,2668,0
2671,8083,0
2671,7721,0
2671,15178,0
2671,7005,0
2671,5248,0
2671,6556,0
2671,9327,0
2671,5606,0
2671,1945,0
2671,10803,0
2671,16177,0
2671,13574,0
2671,13255,0
2671,11437,0
2671,1576,0
2671,1538,0
2671,4236,0
2671,8986,0
2671,10055,0
2671,6011,0
2671,6982,0
2671,2938,0
2671,16508,0
2671,5914,0
2671,14345,0
2671,14585,0
2671,731,0
2671,7701,0
2671,11324,0
2671,5585,0
2671,14286,0
2671,9389,0
2671,14572,0
2671,2457,0
2671,9976,0
2671,9415,0
2671,7080,0
2671,3800,0
2671,15888,0
2671,1904,0
2671,1750,0
2671,11438,0
2671,11282,0
2671,10538,0
2671,11062,0
2671,13572,0
2671,11828,0
2671,11314,0
2671,14043,0
2671,10339,0
2671,13636,0
2671,8483,0
2671,12664,0
2671,9740,0
2671,4325,0
2671,2490,0
2671,16477,0
2671,12344,0
2671,2390,0
2671,12709,0
2671,15131,0
2671,15256,0
2671,3516,0
2671,894,0
2671,4923,0
2671,520,0
4729,5234,1
4729,13106,0
4729,1529,0
4729,14928,0
4729,9988,0
4729,11971,0
4729,3844,0
4729,9936,0
4729,4065,0
4729,3112,0
4729,15524,0
4729,7870,0
4729,11836,0
4729,5957,0
4729,10698,0
4729,7155,0
4729,14421,0
4729,13068,0
4729,12204,0
4729,4002,0
4729,6282,0
4729,9985,0
4729,16827,0
4729,6423,0
4729,1151,0
4729,7976,0
4729,3297,0
4729,285,0
4729,2473,0
4729,3886,0
4729,1248,0
4729,8941,0
4729,9707,0
4729,3134,0
4729,9235,0
4729,9785,0
4729,352,0
4729,4795,0
4729,14781,0
4729,14285,0
4729,14822,0
4729,3952,0
4729,1060,0
4729,16846,0
4729,8886,0
4729,13315,0
4729,5533,0
4729,8610,0
4729,11119,0
4729,13538,0
4729,3968,0
4729,15059,0
4729,15049,0
4729,15173,0
4729,16220,0
4729,14223,0
4729,16240,0
4729,7635,0
4729,11181,0
4729,11968,0
4729,7783,0
4729,1762,0
4729,15493,0
4729,5556,0
4729,8302,0
4729,15763,0
4729,8349,0
4729,1381,0
4729,10790,0
4729,6076,0
4729,558,0
4729,13588,0
4729,4907,0
4729,9018,0
4729,9053,0
4729,13519,0
4729,957,0
4729,3177,0
4729,1160,0
4729,1815,0
4729,3435,0
4729,12540,0
4729,11184,0
4729,697,0
4729,15657,0
4729,12087,0
4729,16498,0
4729,10929,0
4729,15724,0
4729,4361,0
4729,1659,0
4729,10435,0
4729,13883,0
4729,13300,0
4729,14381,0
4729,6124,0
4729,15626,0
4729,5489,0
4729,16636,0
4729,3959,0
4729,14501,0
3074,11296,1
3074,9555,0
3074,841,0
3074,4491,0
3074,6788,0
3074,9143,0
3074,11419,0
3074,12164,0
3074,16945,0
3074,3126,0
3074,13852,0
3074,10942,0
3074,14406,0
3074,8303,0
3074,16610,0
3074,4200,0
3074,9042,0
3074,11014,0
3074,3828,0
3074,14830,0
3074,15220,0
3074,10704,0
3074,12969,0
3074,13703,0
3074,994,0
3074,2495,0
3074,303,0
3074,2755,0
3074,4743,0
3074,16350,0
3074,11484,0
3074,9251,0
3074,324,0
3074,9333,0
3074,13708,0
3074,716,0
3074,14355,0
3074,6458,0
3074,632,0
3074,8990,0
3074,1177,0
3074,5208,0
3074,6547,0
3074,13925,0
3074,13649,0
3074,4999,0
3074,2456,0
3074,4348,0
3074,2546,0
3074,14683,0
3074,11816,0
3074,10245,0
3074,2501,0
3074,8322,0
3074,16551,0
3074,1807,0
3074,12409,0
3074,2649,0
3074,12068,0
3074,1872,0
3074,2284,0
3074,13898,0
3074,16763,0
3074,12289,0
3074,16634,0
3074,7558,0
3074,9438,0
3074,14236,0
3074,14560,0
3074,1511,0
3074,5869,0
3074,9342,0
3074,12090,0
3074,7619,0
3074,11065,0
3074,2075,0
3074,3385,0
3074,15978,0
3074,13640,0
3074,15342,0
3074,194,0
3074,15894,0
3074,4593,0
3074,10235,0
3074,12737,0
3074,15954,0
3074,16276,0
3074,11035,0
3074,12499,0
3074,2073,0
3074,2470,0
3074,13607,0
3074,7782,0
3074,2297,0
3074,10183,0
3074,1643,0
3074,16189,0
3074,12719,0
3074,1777,0
3074,9470,0
3074,4251,0
403,14261,1
403,16719,0
403,16489,0
403,4936,0
403,15898,0
403,15432,0
403,16934,0
403,13190,0
403,5408,0
403,1492,0
403,11912,0
403,12980,0
403,6152,0
403,11403,0
403,3275,0
403,11499,0
403,7241,0
403,10521,0
403,16645,0
403,5829,0
403,5345,0
403,692,0
403,16160,0
403,15961,0
403,16557,0
403,13459,0
403,8613,0
403,61,0
403,12745,0
403,1624,0
403,11461,0
403,10324,0
403,1125,0
403,7084,0
403,5795,0
403,14246,0
403,8991,0
403,2674,0
403,59,0
403,12610,0
403,16746,0
403,4036,0
403,2471,0
403,6762,0
403,14587,0
403,7904,0
403,5972,0
403,8253,0
403,2972,0
403,353,0
403,9141,0
403,3163,0
403,2199,0
403,7016,0
403,7840,0
403,12284,0
403,1115,0
403,2851,0
403,11600,0
403,390,0
403,5382,0
403,13504,0
403,13756,0
403,16243,0
403,11116,0
403,5766,0
403,3094,0
403,15846,0
403,5622,0
403,12846,0
403,10964,0
403,12329,0
403,2413,0
403,2116,0
403,3067,0
403,11034,0
403,16196,0
403,3120,0
403,6412,0
403,988,0
403,246,0
403,3101,0
403,5158,0
403,15303,0
403,3338,0
403,9983,0
403,3517,0
403,16694,0
403,13824,0
403,6479,0
403,11388,0
403,9772,0
403,7108,0
403,6235,0
403,16372,0
403,10506,0
403,15300,0
403,8189,0
403,8999,0
403,1962,0
403,16360,0
126,16876,1
126,15028,0
126,5407,0
126,7463,0
126,15078,0
126,8752,0
126,10867,0
126,8643,0
126,8043,0
126,11585,0
126,11884,0
126,14788,0
126,15032,0
126,16351,0
126,9705,0
126,8603,0
126,10845,0
126,1522,0
126,14084,0
126,11142,0
126,14993,0
126,7412,0
126,11882,0
126,4498,0
126,12901,0
126,5193,0
126,4240,0
126,6581,0
126,14860,0
126,6347,0
126,3661,0
126,8919,0
126,3325,0
126,16771,0
126,12540,0
126,9776,0
126,9319,0
126,4296,0
126,761,0
126,9823,0
126,6302,0
126,13069,0
126,4451,0
126,1213,0
126,13376,0
126,986,0
126,172,0
126,1050,0
126,7084,0
126,15684,0
126,1487,0
126,6197,0
126,1412,0
126,2641,0
126,2359,0
126,4448,0
126,1939,0
126,13681,0
126,15116,0
126,10401,0
126,224,0
126,686,0
126,2549,0
126,10413,0
126,10839,0
126,1613,0
126,2438,0
126,8806,0
126,11860,0
126,10854,0
126,15890,0
126,11049,0
126,9354,0
126,4969,0
126,9940,0
126,7489,0
126,12277,0
126,4810,0
126,4443,0
126,14504,0
126,4878,0
126,5340,0
126,4100,0
126,1749,0
126,7171,0
126,5001,0
126,32,0
126,1918,0
126,6336,0
126,2165,0
126,10004,0
126,1703,0
126,16767,0
126,6065,0
126,8416,0
126,8694,0
126,14929,0
126,580,0
126,5388,0
126,15586,0
126,16640,0
5295,5211,1
5295,8840,0
5295,1634,0
5295,12684,0
5295,9879,0
5295,14479,0
5295,15152,0
5295,14751,0
5295,5564,0
5295,10690,0
5295,2127,0
5295,11808,0
5295,13623,0
5295,1067,0
5295,8183,0
5295,16885,0
5295,2393,0
5295,16518,0
5295,14490,0
5295,1865,0
5295,11790,0
5295,513,0
5295,6554,0
5295,5376,0
5295,3819,0
5295,1451,0
5295,10629,0
5295,11531,0
5295,7631,0
5295,10870,0
5295,11984,0
5295,5553,0
5295,4597,0
5295,16285,0
5295,5465,0
5295,1886,0
5295,12278,0
5295,13650,0
5295,13115,0
5295,3871,0
5295,9063,0
5295,10675,0
5295,9846,0
5295,1987,0
5295,2794,0
5295,8966,0
5295,187,0
5295,7124,0
5295,12054,0
5295,7970,0
5295,9055,0
5295,13698,0
5295,11361,0
5295,6130,0
5295,6854,0
5295,13878,0
5295,1419,0
5295,7767,0
5295,533,0
5295,4039,0
5295,16741,0
5295,13301,0
5295,7935,0
5295,1363,0
5295,15644,0
5295,15005,0
5295,1963,0
5295,12006,0
5295,1395,0
5295,2915,0
5295,8979,0
5295,11836,0
5295,3189,0
5295,12553,0
5295,576,0
5295,10093,0
5295,15740,0
5295,3053,0
5295,8073,0
5295,595,0
5295,9520,0
5295,16383,0
5295,15804,0
5295,15158,0
5295,9980,0
5295,9076,0
5295,13261,0
5295,16053,0
5295,10157,0
5295,3634,0
5295,2071,0
5295,10286,0
5295,15273,0
5295,2671,0
5295,15415,0
5295,16588,0
5295,5377,0
5295,5449,0
5295,15347,0
5295,4863,0
5295,2272,0
4438,8049,1
4438,6389,0
4438,9082,0
4438,14414,0
4438,12095,0
4438,15931,0
4438,13296,0
4438,3908,0
4438,50,0
4438,4779,0
4438,14942,0
4438,8375,0
4438,16686,0
4438,3831,0
4438,9588,0
4438,2655,0
4438,8248,0
4438,5799,0
4438,2215,0
4438,134,0
4438,9452,0
4438,644,0
4438,16692,0
4438,10556,0
4438,5441,0
4438,2990,0
4438,5978,0
4438,3387,0
4438,13234,0
4438,9769,0
4438,2193,0
4438,4268,0
4438,14205,0
4438,15208,0
4438,359,0
4438,15711,0
4438,16869,0
4438,16211,0
4438,9301,0
4438,12996,0
4438,6194,0
4438,13363,0
4438,8327,0
4438,5810,0
4438,13927,0
4438,4350,0
4438,16475,0
4438,13283,0
4438,13685,0
4438,8231,0
4438,10652,0
4438,8686,0
4438,3987,0
4438,7421,0
4438,16777,0
4438,5509,0
4438,496,0
4438,942,0
4438,16531,0
4438,16874,0
4438,11303,0
4438,12697,0
4438,9037,0
4438,3459,0
4438,14642,0
4438,9608,0
4438,8080,0
4438,11608,0
4438,16682,0
4438,3990,0
4438,14534,0
4438,16562,0
4438,10500,0
4438,12579,0
4438,7101,0
4438,12458,0
4438,9324,0
4438,14758,0
4438,13493,0
4438,2976,0
4438,8000,0
4438,16899,0
4438,859,0
4438,13073,0
4438,1287,0
4438,5373,0
4438,10871,0
4438,14481,0
4438,12062,0
4438,6804,0
4438,790,0
4438,9267,0
4438,1863,0
4438,12558,0
4438,9688,0
4438,181,0
4438,463,0
4438,8601,0
4438,12901,0
4438,5357,0
4438,3790,0
3163,15399,1
3163,8802,0
3163,5681,0
3163,9019,0
3163,7979,0
3163,6967,0
3163,7783,0
3163,6366,0
3163,15620,0
3163,6970,0
3163,10594,0
3163,1743,0
3163,3361,0
3163,10658,0
3163,6202,0
3163,14300,0
3163,8468,0
3163,4773,0
3163,1845,0
3163,4880,0
3163,16521,0
3163,16198,0
3163,3918,0
3163,1056,0
3163,10565,0
3163,11345,0
3163,16907,0
3163,7860,0
3163,6219,0
3163,7812,0
3163,12281,0
3163,126,0
3163,6753,0
3163,15845,0
3163,8119,0
3163,4511,0
3163,13350,0
3163,4902,0
3163,4897,0
3163,4657,0
3163,16160,0
3163,8299,0
3163,12873,0
3163,6792,0
3163,936,0
3163,2134,0
3163,4085,0
3163,13250,0
3163,9122,0
3163,14932,0
3163,15429,0
3163,14075,0
3163,16760,0
3163,735,0
3163,15932,0
3163,13539,0
3163,12739,0
3163,12452,0
3163,1871,0
3163,11944,0
3163,16780,0
3163,8461,0
3163,3662,0
3163,6255,0
3163,3686,0
3163,12858,0
3163,15829,0
3163,2565,0
3163,9727,0
3163,13209,0
3163,9906,0
3163,5532,0
3163,3519,0
3163,13972,0
3163,16748,0
3163,780,0
3163,7904,0
3163,9852,0
3163,10860,0
3163,5182,0
3163,16396,0
3163,13854,0
3163,11463,0
3163,14909,0
3163,13520,0
3163,16070,0
3163,16417,0
3163,14424,0
3163,14338,0
3163,12167,0
3163,11361,0
3163,10729,0
3163,3471,0
3163,14844,0
3163,11089,0
3163,2205,0
3163,1705,0
3163,13780,0
3163,12999,0
3163,4959,0
3163,5034,0
610,16606,1
610,14777,0
610,7010,0
610,7290,0
610,191,0
610,16294,0
610,14443,0
610,5587,0
610,6435,0
610,16837,0
610,6614,0
610,2354,0
610,16752,0
610,13413,0
610,6255,0
610,13071,0
610,13124,0
610,12405,0
610,11913,0
610,810,0
610,2756,0
610,7214,0
610,11112,0
610,16869,0
610,5098,0
610,10540,0
610,11075,0
610,13750,0
610,6399,0
610,8610,0
610,3534,0
610,4628,0
610,11956,0
610,10643,0
610,3169,0
610,1817,0
610,12195,0
610,4258,0
610,12647,0
610,15066,0
610,9551,0
610,2832,0
610,15307,0
610,6845,0
610,970,0
610,11439,0
610,3832,0
610,4687,0
610,10819,0
610,327,0
610,15227,0
610,2556,0
610,12406,0
610,9356,0
610,8152,0
610,7694,0
610,204,0
610,9035,0
610,9914,0
610,9559,0
610,15957,0
610,8280,0
610,4679,0
610,10574,0
610,3385,0
610,11880,0
610,11314,0
610,12772,0
610,12307,0
610,6736,0
610,12989,0
610,3577,0
610,9749,0
610,1378,0
610,15266,0
610,15951,0
610,10512,0
610,6807,0
610,11201,0
610,2288,0
610,180,0
610,14607,0
610,2061,0
610,9199,0
610,10830,0
610,16062,0
610,5293,0
610,13113,0
610,10736,0
610,5256,0
610,5321,0
610,8806,0
610,5631,0
610,8323,0
610,13703,0
610,8222,0
610,4713,0
610,11151,0
610,464,0
610,7156,0
610,10530,0
2836,16335,1
2836,16797,0
2836,14970,0
2836,12502,0
2836,12704,0
2836,3771,0
2836,1005,0
2836,15126,0
2836,9490,0
2836,3863,0
2836,3263,0
2836,3843,0
2836,6005,0
2836,7174,0
2836,9861,0
2836,10704,0
2836,8717,0
2836,15387,0
2836,854,0
2836,10942,0
2836,20,0
2836,10961,0
2836,16513,0
2836,2907,0
2836,7821,0
2836,11588,0
2836,1298,0
2836,5,0
2836,3132,0
2836,4231,0
2836,713,0
2836,15651,0
2836,11425,0
2836,10920,0
2836,4556,0
2836,12884,0
2836,4830,0
2836,12596,0
2836,15506,0
2836,1955,0
2836,14096,0
2836,5919,0
2836,3605,0
2836,14050,0
2836,11654,0
2836,3958,0
2836,9624,0
2836,2143,0
2836,7106,0
2836,8092,0
2836,14888,0
2836,6856,0
2836,6464,0
2836,15345,0
2836,408,0
2836,6048,0
2836,4390,0
2836,9212,0
2836,11059,0
2836,3288,0
2836,10247,0
2836,119,0
2836,2125,0
2836,5485,0
2836,4798,0
2836,3999,0
2836,12797,0
2836,8955,0
2836,522,0
2836,6325,0
2836,11212,0
2836,12320,0
2836,14781,0
2836,3746,0
2836,16952,0
2836,9906,0
2836,8381,0
2836,7033,0
2836,12542,0
2836,1737,0
2836,6814,0
2836,7679,0
2836,13499,0
2836,14498,0
2836,2888,0
2836,10930,0
2836,1989,0
2836,15873,0
2836,8890,0
2836,5064,0
2836,10379,0
2836,7572,0
2836,2642,0
2836,11703,0
2836,6226,0
2836,8715,0
2836,3804,0
2836,13198,0
2836,14229,0
2836,15244,0
2836,2158,0
5419,6251,1
5419,7551,0
5419,7926,0
5419,11819,0
5419,3726,0
5419,8783,0
5419,4791,0
5419,7871,0
5419,3558,0
5419,12421,0
5419,7873,0
5419,11332,0
5419,12502,0
5419,12442,0
5419,13391,0
5419,6728,0
5419,2745,0
5419,14804,0
5419,13264,0
5419,7172,0
5419,14458,0
5419,3486,0
5419,6774,0
5419,10795,0
5419,11630,0
5419,6459,0
5419,11213,0
5419,3143,0
5419,2229,0
5419,12111,0
5419,3297,0
5419,1860,0
5419,15231,0
5419,4787,0
5419,9121,0
5419,15625,0
5419,15615,0
5419,2151,0
5419,9585,0
5419,7347,0
5419,8070,0
5419,3375,0
5419,14490,0
5419,6872,0
5419,3696,0
5419,14602,0
5419,6690,0
5419,9276,0
5419,878,0
5419,1388,0
5419,7078,0
5419,9471,0
5419,15072,0
5419,3686,0
5419,10577,0
5419,5717,0
5419,10318,0
5419,487,0
5419,15297,0
5419,12178,0
5419,3832,0
5419,1369,0
5419,16709,0
5419,13967,0
5419,10852,0
5419,11759,0
5419,15449,0
5419,2744,0
5419,13442,0
5419,4421,0
5419,11222,0
5419,12820,0
5419,8217,0
5419,15904,0
5419,492,0
5419,16823,0
5419,964,0
5419,14669,0
5419,1315,0
5419,4453,0
5419,4388,0
5419,923,0
5419,13797,0
5419,15794,0
5419,9362,0
5419,1253,0
5419,15451,0
5419,15688,0
5419,5726,0
5419,5333,0
5419,9557,0
5419,1462,0
5419,7201,0
5419,11386,0
5419,9177,0
5419,6953,0
5419,6187,0
5419,630,0
5419,521,0
5419,14932,0
5419,11746,0
3822,1192,1
3822,871,0
3822,5954,0
3822,11070,0
3822,6987,0
3822,448,0
3822,12399,0
3822,7410,0
3822,13630,0
3822,16605,0
3822,9295,0
3822,285,0
3822,3039,0
3822,9488,0
3822,6151,0
3822,16256,0
3822,7912,0
3822,11684,0
3822,4688,0
3822,6906,0
3822,10947,0
3822,5931,0
3822,545,0
3822,13484,0
3822,3164,0
3822,16766,0
3822,8654,0
3822,16423,0
3822,12782,0
3822,601,0
3822,5854,0
3822,10105,0
3822,2965,0
3822,955,0
3822,2515,0
3822,15879,0
3822,6891,0
3822,5514,0
3822,1714,0
3822,11236,0
3822,9251,0
3822,10161,0
3822,14878,0
3822,8709,0
3822,4923,0
3822,12275,0
3822,7480,0
3822,3847,0
3822,7227,0
3822,4588,0
3822,5034,0
3822,14949,0
3822,7429,0
3822,3391,0
3822,8289,0
3822,845,0
3822,1686,0
3822,6400,0
3822,11661,0
3822,15806,0
3822,4058,0
3822,9418,0
3822,6,0
3822,10983,0
3822,5607,0
3822,8429,0
3822,13277,0
3822,9230,0
3822,6611,0
3822,5232,0
3822,8539,0
3822,16708,0
3822,11287,0
3822,16849,0
3822,5634,0
3822,11278,0
3822,1110,0
3822,16617,0
3822,13095,0
3822,6265,0
3822,11119,0
3822,4967,0
3822,14657,0
3822,2038,0
3822,12646,0
3822,16763,0
3822,2070,0
3822,15860,0
3822,1410,0
3822,16664,0
3822,5604,0
3822,14451,0
3822,9346,0
3822,16825,0
3822,13879,0
3822,11531,0
3822,13355,0
3822,12948,0
3822,11424,0
3822,10982,0
3822,9118,0
1956,15219,1
1956,11541,0
1956,16774,0
1956,10491,0
1956,4492,0
1956,5231,0
1956,4449,0
1956,8834,0
1956,5417,0
1956,10951,0
1956,15209,0
1956,5283,0
1956,6191,0
1956,8674,0
1956,15413,0
1956,1382,0
1956,6362,0
1956,7394,0
1956,6820,0
1956,11308,0
1956,7486,0
1956,14016,0
1956,3579,0
1956,16045,0
1956,2433,0
1956,8435,0
1956,14587,0
1956,10652,0
1956,13432,0
1956,11823,0
1956,5016,0
1956,4898,0
1956,7935,0
1956,15471,0
1956,10056,0
1956,2223,0
1956,2416,0
1956,1639,0
1956,11226,0
1956,2684,0
1956,7770,0
1956,2089,0
1956,12312,0
1956,10459,0
1956,12097,0
1956,15664,0
1956,2465,0
1956,11987,0
1956,2737,0
1956,5715,0
1956,1066,0
1956,6532,0
1956,2850,0
1956,5347,0
1956,7059,0
1956,13194,0
1956,11120,0
1956,1334,0
1956,3478,0
1956,14823,0
1956,15525,0
1956,2438,0
1956,5299,0
1956,8646,0
1956,16264,0
1956,6479,0
1956,16441,0
1956,16831,0
1956,1921,0
1956,14808,0
1956,4308,0
1956,10861,0
1956,7654,0
1956,3522,0
1956,13076,0
1956,15935,0
1956,16283,0
1956,15446,0
1956,4939,0
1956,6295,0
1956,8226,0
1956,9953,0
1956,16858,0
1956,5513,0
1956,16425,0
1956,9590,0
1956,8436,0
1956,16407,0
1956,16227,0
1956,11339,0
1956,13338,0
1956,2087,0
1956,3133,0
1956,10690,0
1956,7537,0
1956,5466,0
1956,76,0
1956,9725,0
1956,815,0
1956,9311,0
1956,12033,0
4936,16328,1
4936,14672,0
4936,6068,0
4936,14230,0
4936,12468,0
4936,3322,0
4936,4551,0
4936,7953,0
4936,4021,0
4936,2173,0
4936,9226,0
4936,1370,0
4936,9951,0
4936,10675,0
4936,15468,0
4936,12714,0
4936,12975,0
4936,811,0
4936,11815,0
4936,6840,0
4936,11327,0
4936,14755,0
4936,14774,0
4936,15912,0
4936,9964,0
4936,5116,0
4936,8583,0
4936,12628,0
4936,16021,0
4936,6922,0
4936,7529,0
4936,11677,0
4936,6300,0
4936,11303,0
4936,9370,0
4936,10476,0
4936,1017,0
4936,9892,0
4936,10990,0
4936,7439,0
4936,11920,0
4936,6965,0
4936,7059,0
4936,3955,0
4936,13457,0
4936,2203,0
4936,16392,0
4936,9661,0
4936,13904,0
4936,8865,0
4936,11661,0
4936,7928,0
4936,13626,0
4936,14575,0
4936,14984,0
4936,2749,0
4936,1008,0
4936,7119,0
4936,6928,0
4936,4861,0
4936,16072,0
4936,7689,0
4936,12222,0
4936,12064,0
4936,1115,0
4936,5086,0
4936,3363,0
4936,8151,0
4936,10011,0
4936,3972,0
4936,14141,0
4936,9741,0
4936,7907,0
4936,7647,0
4936,10596,0
4936,12935,0
4936,2945,0
4936,11578,0
4936,15862,0
4936,9367,0
4936,9598,0
4936,7771,0
4936,869,0
4936,12266,0
4936,10681,0
4936,1738,0
4936,12677,0
4936,10734,0
4936,15799,0
4936,6235,0
4936,4461,0
4936,12547,0
4936,9001,0
4936,9743,0
4936,2571,0
4936,127,0
4936,4716,0
4936,9705,0
4936,3026,0
4936,3575,0
4936,13474,0
3178,15694,1
3178,6737,0
3178,7489,0
3178,14373,0
3178,3846,0
3178,16663,0
3178,5499,0
3178,8286,0
3178,391,0
3178,10847,0
3178,12886,0
3178,14382,0
3178,13759,0
3178,15322,0
3178,16614,0
3178,6936,0
3178,10197,0
3178,7753,0
3178,16124,0
3178,4900,0
3178,11050,0
3178,13250,0
3178,7361,0
3178,4562,0
3178,6218,0
3178,13351,0
3178,15729,0
3178,7438,0
3178,16623,0
3178,6708,0
3178,2917,0
3178,16669,0
3178,9159,0
3178,11322,0
3178,10139,0
3178,11040,0
3178,10191,0
3178,8872,0
3178,6454,0
3178,7739,0
3178,4336,0
3178,7456,0
3178,2977,0
3178,15018,0
3178,11163,0
3178,132,0
3178,516,0
3178,15157,0
3178,11645,0
3178,5098,0
3178,8598,0
3178,13815,0
3178,6464,0
3178,7791,0
3178,9748,0
3178,12326,0
3178,14258,0
3178,7190,0
3178,5241,0
3178,12418,0
3178,8373,0
3178,6810,0
3178,14547,0
3178,9645,0
3178,1035,0
3178,4114,0
3178,8874,0
3178,11761,0
3178,3651,0
3178,8876,0
3178,2443,0
3178,13525,0
3178,2135,0
3178,16245,0
3178,10800,0
3178,14437,0
3178,4282,0
3178,12450,0
3178,988,0
3178,294,0
3178,3908,0
3178,14697,0
3178,1575,0
3178,10530,0
3178,6521,0
3178,8719,0
3178,7882,0
3178,12986,0
3178,5374,0
3178,5969,0
3178,1044,0
3178,11447,0
3178,8483,0
3178,7794,0
3178,5586,0
3178,15001,0
3178,10823,0
3178,8555,0
3178,309,0
3178,14167,0
3178,8714,0
993,1640,1
993,7575,0
993,16614,0
993,2170,0
993,9456,0
993,4631,0
993,5358,0
993,10475,0
993,3668,0
993,13111,0
993,5383,0
993,7540,0
993,3122,0
993,12488,0
993,705,0
993,10554,0
993,12966,0
993,14418,0
993,3146,0
993,3493,0
993,10200,0
993,14071,0
993,5227,0
993,478,0
993,8102,0
993,3631,0
993,14676,0
993,4799,0
993,2402,0
993,16353,0
993,3929,0
993,10033,0
993,10193,0
993,8330,0
993,3050,0
993,16072,0
993,4107,0
993,1998,0
993,1375,0
993,1809,0
993,14390,0
993,13234,0
993,14144,0
993,10437,0
993,4736,0
993,12470,0
993,844,0
993,4462,0
993,6324,0
993,14931,0
993,8400,0
993,10412,0
993,2528,0
993,8266,0
993,7585,0
993,9003,0
993,13515,0
993,11327,0
993,4122,0
993,6367,0
993,12666,0
993,8087,0
993,8310,0
993,14403,0
993,4327,0
993,671,0
993,2527,0
993,5185,0
993,11807,0
993,12052,0
993,16090,0
993,15661,0
993,6070,0
